,start_time,end_time,words,data_source,uttid
386,4317093,4331678, ,MDT_Conversation_004,MDT_Conversation_004-123
387,4332966,4366781, ,MDT_Conversation_004,MDT_Conversation_004-124
388,4369107,4406248, ,MDT_Conversation_004,MDT_Conversation_004-125
389,4416683,4428914, ,MDT_Conversation_004,MDT_Conversation_004-126
390,4452824,4480669, ,MDT_Conversation_004,MDT_Conversation_004-127
391,4470677,4480888,[SONANT],MDT_Conversation_004,MDT_Conversation_004-128
392,4480669,4493011,[ENS],MDT_Conversation_004,MDT_Conversation_004-129
393,4496371,4518701, ,MDT_Conversation_004,MDT_Conversation_004-130
394,4523819,4533245, ,MDT_Conversation_004,MDT_Conversation_004-131
395,4542446,4610731, ,MDT_Conversation_004,MDT_Conversation_004-132
396,4621722,4633840, ,MDT_Conversation_004,MDT_Conversation_004-133
397,4656736,4670088, ,MDT_Conversation_004,MDT_Conversation_004-134
398,4671990,4678162, ,MDT_Conversation_004,MDT_Conversation_004-135
399,4701458,4730630, ,MDT_Conversation_004,MDT_Conversation_004-136
400,4741739,4750827, ,MDT_Conversation_004,MDT_Conversation_004-137
401,4760702,4822030, ,MDT_Conversation_004,MDT_Conversation_004-138
402,4840768,4853672, ,MDT_Conversation_004,MDT_Conversation_004-139
403,4877672,4898206, ,MDT_Conversation_004,MDT_Conversation_004-140
404,4917245,4931270, ,MDT_Conversation_004,MDT_Conversation_004-141
405,4935126,4940512, ,MDT_Conversation_004,MDT_Conversation_004-142
406,4951243,4976802, ,MDT_Conversation_004,MDT_Conversation_004-143
407,4979448,5002173, ,MDT_Conversation_004,MDT_Conversation_004-144
408,5002173,5039738,[*],MDT_Conversation_004,MDT_Conversation_004-145
409,5058888,5090419, ,MDT_Conversation_004,MDT_Conversation_004-146
410,5065627,5094016,[ENS],MDT_Conversation_004,MDT_Conversation_004-147
411,5094016,5128280, ,MDT_Conversation_004,MDT_Conversation_004-148
412,5156075,5196358, ,MDT_Conversation_004,MDT_Conversation_004-149
413,5204016,5243738, ,MDT_Conversation_004,MDT_Conversation_004-150
414,5256451,5265317, ,MDT_Conversation_004,MDT_Conversation_004-151
415,5273731,5296061, ,MDT_Conversation_004,MDT_Conversation_004-152
416,5301027,5307534, ,MDT_Conversation_004,MDT_Conversation_004-153
417,5314862,5361429, ,MDT_Conversation_004,MDT_Conversation_004-154
418,5357442,5389645, ,MDT_Conversation_004,MDT_Conversation_004-155
419,5400835,5429419, ,MDT_Conversation_004,MDT_Conversation_004-156
420,5438802,5458662, ,MDT_Conversation_004,MDT_Conversation_004-157
421,5459296,5466365, ,MDT_Conversation_004,MDT_Conversation_004-158
422,5479870,5507648, ,MDT_Conversation_004,MDT_Conversation_004-159
423,5512544,5520736, ,MDT_Conversation_004,MDT_Conversation_004-160
424,5528294,5558320, ,MDT_Conversation_004,MDT_Conversation_004-161
425,5561306,5572189, ,MDT_Conversation_004,MDT_Conversation_004-162
426,5601179,5631139, ,MDT_Conversation_004,MDT_Conversation_004-163
427,5639290,5651885, ,MDT_Conversation_004,MDT_Conversation_004-164
428,5651885,5698765,[*],MDT_Conversation_004,MDT_Conversation_004-165
429,5747224,5766187, ,MDT_Conversation_004,MDT_Conversation_004-166
430,5783354,5803053, ,MDT_Conversation_004,MDT_Conversation_004-167
431,5819323,5890414, ,MDT_Conversation_004,MDT_Conversation_004-168
432,5890829,5900253, ,MDT_Conversation_004,MDT_Conversation_004-169
433,5915323,5930134, ,MDT_Conversation_004,MDT_Conversation_004-170
434,5917645,6033110, ,MDT_Conversation_004,MDT_Conversation_004-171
435,6046410,6110016, ,MDT_Conversation_004,MDT_Conversation_004-172
436,6087600,6094669, ,MDT_Conversation_004,MDT_Conversation_004-173
437,6139184,6148162, ,MDT_Conversation_004,MDT_Conversation_004-174
438,6158371,6187019, ,MDT_Conversation_004,MDT_Conversation_004-175
439,6192214,6200069, ,MDT_Conversation_004,MDT_Conversation_004-176
440,6218774,6259118, ,MDT_Conversation_004,MDT_Conversation_004-177
441,6259090,6285634, ,MDT_Conversation_004,MDT_Conversation_004-178
442,6259118,6300358,[ENS],MDT_Conversation_004,MDT_Conversation_004-179
443,6285634,6301680,[ENS],MDT_Conversation_004,MDT_Conversation_004-180
444,6321653,6391509, ,MDT_Conversation_004,MDT_Conversation_004-181
445,6376386,6406150, ,MDT_Conversation_004,MDT_Conversation_004-182
446,6411706,6426629, ,MDT_Conversation_004,MDT_Conversation_004-183
447,6431318,6445568, ,MDT_Conversation_004,MDT_Conversation_004-184
448,6449040,6467218, ,MDT_Conversation_004,MDT_Conversation_004-185
449,6469469,6475640, ,MDT_Conversation_004,MDT_Conversation_004-186
450,6482365,6518742, ,MDT_Conversation_004,MDT_Conversation_004-187
451,6531139,6565138, ,MDT_Conversation_004,MDT_Conversation_004-188
452,6575520,6632360, ,MDT_Conversation_004,MDT_Conversation_004-189
453,6617454,6624861, ,MDT_Conversation_004,MDT_Conversation_004-190
454,6643522,6658669, ,MDT_Conversation_004,MDT_Conversation_004-191
455,6676794,6744966, ,MDT_Conversation_004,MDT_Conversation_004-192
456,6678003,6691581,[ENS],MDT_Conversation_004,MDT_Conversation_004-193
457,6713797,6722998, ,MDT_Conversation_004,MDT_Conversation_004-194
458,6756835,6792392, ,MDT_Conversation_004,MDT_Conversation_004-195
459,6798440,6829970, ,MDT_Conversation_004,MDT_Conversation_004-196
460,6838048,6850840, ,MDT_Conversation_004,MDT_Conversation_004-197
461,6844722,6870530, ,MDT_Conversation_004,MDT_Conversation_004-198
462,6870877,6888605, ,MDT_Conversation_004,MDT_Conversation_004-199
463,6890341,6896400, ,MDT_Conversation_004,MDT_Conversation_004-200
464,6896400,6905938,[ENS],MDT_Conversation_004,MDT_Conversation_004-201
465,6900499,6917979,[*],MDT_Conversation_004,MDT_Conversation_004-202
466,6905938,6959909, ,MDT_Conversation_004,MDT_Conversation_004-203
467,6958485,6965442,[ENS],MDT_Conversation_004,MDT_Conversation_004-204
468,6959909,6963949,[ENS],MDT_Conversation_004,MDT_Conversation_004-205
469,6965442,6999552, ,MDT_Conversation_004,MDT_Conversation_004-206
470,6972877,6976803, ,MDT_Conversation_004,MDT_Conversation_004-207
471,7002266,7006754, ,MDT_Conversation_004,MDT_Conversation_004-208
472,7010886,7099917, ,MDT_Conversation_004,MDT_Conversation_004-209
473,7093226,7116901, ,MDT_Conversation_004,MDT_Conversation_004-210
474,7130998,7202424, ,MDT_Conversation_004,MDT_Conversation_004-211
475,7208518,7223779, ,MDT_Conversation_004,MDT_Conversation_004-212
476,7234102,7259237, ,MDT_Conversation_004,MDT_Conversation_004-213
477,7277053,7299210, ,MDT_Conversation_004,MDT_Conversation_004-214
478,7289206,7326122, ,MDT_Conversation_004,MDT_Conversation_004-215
479,7334058,7374563, ,MDT_Conversation_004,MDT_Conversation_004-216
480,7374168,7381462, ,MDT_Conversation_004,MDT_Conversation_004-217
481,7388702,7449581, ,MDT_Conversation_004,MDT_Conversation_004-218
482,7466301,7526040, ,MDT_Conversation_004,MDT_Conversation_004-219
483,7487277,7491877, ,MDT_Conversation_004,MDT_Conversation_004-220
484,7524530,7552261, ,MDT_Conversation_004,MDT_Conversation_004-221
485,7563198,7620262, ,MDT_Conversation_004,MDT_Conversation_004-222
486,7604282,7650174,[ENS],MDT_Conversation_004,MDT_Conversation_004-223
487,7665370,7761930, ,MDT_Conversation_004,MDT_Conversation_004-224
488,7763904,7790272, ,MDT_Conversation_004,MDT_Conversation_004-225
489,7795480,7845811, ,MDT_Conversation_004,MDT_Conversation_004-226
490,7848907,7857883, ,MDT_Conversation_004,MDT_Conversation_004-227
491,7866458,7913424, ,MDT_Conversation_004,MDT_Conversation_004-228
492,7931371,7942142, ,MDT_Conversation_004,MDT_Conversation_004-229
493,7974234,7989382, ,MDT_Conversation_004,MDT_Conversation_004-230
494,7990285,7997363,[*],MDT_Conversation_004,MDT_Conversation_004-231
495,7997363,8028821, ,MDT_Conversation_004,MDT_Conversation_004-232
496,8029285,8039310, ,MDT_Conversation_004,MDT_Conversation_004-233
497,8058960,8070269,[ENS],MDT_Conversation_004,MDT_Conversation_004-234
498,8079493,8123902, ,MDT_Conversation_004,MDT_Conversation_004-235
499,8134539,8175045, ,MDT_Conversation_004,MDT_Conversation_004-236
500,8186658,8218818, ,MDT_Conversation_004,MDT_Conversation_004-237
501,8222797,8231437, ,MDT_Conversation_004,MDT_Conversation_004-238
502,8240163,8247794, ,MDT_Conversation_004,MDT_Conversation_004-239
503,8259462,8306814, ,MDT_Conversation_004,MDT_Conversation_004-240
504,8336749,8362557, ,MDT_Conversation_004,MDT_Conversation_004-241
505,8391229,8479816, ,MDT_Conversation_004,MDT_Conversation_004-242
506,8479002,8493139, ,MDT_Conversation_004,MDT_Conversation_004-243
507,8497341,8518928, ,MDT_Conversation_004,MDT_Conversation_004-244
508,8521414,8536339, ,MDT_Conversation_004,MDT_Conversation_004-245
509,8547091,8575480, ,MDT_Conversation_004,MDT_Conversation_004-246
510,8581845,8594301, ,MDT_Conversation_004,MDT_Conversation_004-247
511,8601574,8635910, ,MDT_Conversation_004,MDT_Conversation_004-248
512,8633523,8650467, ,MDT_Conversation_004,MDT_Conversation_004-249
513,8651395,8685570, ,MDT_Conversation_004,MDT_Conversation_004-250
514,8686822,8693891, ,MDT_Conversation_004,MDT_Conversation_004-251
515,8709918,8768378, ,MDT_Conversation_004,MDT_Conversation_004-252
516,8754771,8783720, ,MDT_Conversation_004,MDT_Conversation_004-253
517,8794360,8810406, ,MDT_Conversation_004,MDT_Conversation_004-254
518,8816371,8831808, ,MDT_Conversation_004,MDT_Conversation_004-255
519,8841794,8850883,[*],MDT_Conversation_004,MDT_Conversation_004-256
520,8850883,8861990, ,MDT_Conversation_004,MDT_Conversation_004-257
521,8878656,8899078, ,MDT_Conversation_004,MDT_Conversation_004-258
522,8897408,8907098, ,MDT_Conversation_004,MDT_Conversation_004-259
523,8915878,8932822, ,MDT_Conversation_004,MDT_Conversation_004-260
524,8943482,8958293, ,MDT_Conversation_004,MDT_Conversation_004-261
525,8970670,9009606,[*],MDT_Conversation_004,MDT_Conversation_004-262
526,9009606,9028458, ,MDT_Conversation_004,MDT_Conversation_004-263
527,9038456,9064698, ,MDT_Conversation_004,MDT_Conversation_004-264
528,9080584,9116378, ,MDT_Conversation_004,MDT_Conversation_004-265
529,9103278,9110795, ,MDT_Conversation_004,MDT_Conversation_004-266
530,9131106,9141166,[*],MDT_Conversation_004,MDT_Conversation_004-267
531,9141166,9156464, ,MDT_Conversation_004,MDT_Conversation_004-268
532,9170850,9178254,[*],MDT_Conversation_004,MDT_Conversation_004-269
533,9178254,9223842, ,MDT_Conversation_004,MDT_Conversation_004-270
534,9231629,9243971, ,MDT_Conversation_004,MDT_Conversation_004-271
535,9261440,9292314, ,MDT_Conversation_004,MDT_Conversation_004-272
536,9321346,9328750, ,MDT_Conversation_004,MDT_Conversation_004-273
537,9340208,9369493, ,MDT_Conversation_004,MDT_Conversation_004-274
538,9378021,9449830, ,MDT_Conversation_004,MDT_Conversation_004-275
539,9422472,9427186, ,MDT_Conversation_004,MDT_Conversation_004-276
540,9453813,9462453, ,MDT_Conversation_004,MDT_Conversation_004-277
541,9463048,9511634, ,MDT_Conversation_004,MDT_Conversation_004-278
542,9522098,9540947, ,MDT_Conversation_004,MDT_Conversation_004-279
543,9589533,9606027, ,MDT_Conversation_004,MDT_Conversation_004-280
544,9608082,9625810, ,MDT_Conversation_004,MDT_Conversation_004-281
545,9621238,9693387, ,MDT_Conversation_004,MDT_Conversation_004-282
546,9695442,9727533, ,MDT_Conversation_004,MDT_Conversation_004-283
547,9731714,9742934, ,MDT_Conversation_004,MDT_Conversation_004-284
548,9745774,9765298, ,MDT_Conversation_004,MDT_Conversation_004-285
549,9790544,9805019, ,MDT_Conversation_004,MDT_Conversation_004-286
550,9839158,9860926, ,MDT_Conversation_004,MDT_Conversation_004-287
551,9862037,9913763, ,MDT_Conversation_004,MDT_Conversation_004-288
552,9880787,9887408, ,MDT_Conversation_004,MDT_Conversation_004-289
553,9923578,9928515, ,MDT_Conversation_004,MDT_Conversation_004-290
554,9928365,9947216, ,MDT_Conversation_004,MDT_Conversation_004-291
555,9955600,9976315, ,MDT_Conversation_004,MDT_Conversation_004-292
556,9979794,10006275, ,MDT_Conversation_004,MDT_Conversation_004-293
557,105120,185685, ,MDT_Conversation_005,MDT_Conversation_005-001
558,189958,277818, ,MDT_Conversation_005,MDT_Conversation_005-002
559,250142,264954,[LAUGH],MDT_Conversation_005,MDT_Conversation_005-003
560,274491,284478, ,MDT_Conversation_005,MDT_Conversation_005-004
561,284478,298280,[LAUGH],MDT_Conversation_005,MDT_Conversation_005-005
562,294374,311990, ,MDT_Conversation_005,MDT_Conversation_005-006
563,321080,419968, ,MDT_Conversation_005,MDT_Conversation_005-007
564,378506,385125, ,MDT_Conversation_005,MDT_Conversation_005-008
565,419968,524094, ,MDT_Conversation_005,MDT_Conversation_005-009
566,524094,557496, ,MDT_Conversation_005,MDT_Conversation_005-010
567,525475,533218, ,MDT_Conversation_005,MDT_Conversation_005-011
568,567034,610539, ,MDT_Conversation_005,MDT_Conversation_005-012
569,610539,618730,[SONANT],MDT_Conversation_005,MDT_Conversation_005-013
570,611270,622941, ,MDT_Conversation_005,MDT_Conversation_005-014
571,618730,638926, ,MDT_Conversation_005,MDT_Conversation_005-015
572,648240,717883, ,MDT_Conversation_005,MDT_Conversation_005-016
573,684387,694486,[LAUGH],MDT_Conversation_005,MDT_Conversation_005-017
574,706603,725342,[LAUGH],MDT_Conversation_005,MDT_Conversation_005-018
575,725342,739144, ,MDT_Conversation_005,MDT_Conversation_005-019
576,729778,786062, ,MDT_Conversation_005,MDT_Conversation_005-020
577,788011,794406, ,MDT_Conversation_005,MDT_Conversation_005-021
578,794590,871474, ,MDT_Conversation_005,MDT_Conversation_005-022
579,878803,890922,[LAUGH],MDT_Conversation_005,MDT_Conversation_005-023
580,880227,938597, ,MDT_Conversation_005,MDT_Conversation_005-024
581,911680,918637,[SONANT],MDT_Conversation_005,MDT_Conversation_005-025
582,937680,944862, ,MDT_Conversation_005,MDT_Conversation_005-026
583,944862,949152,[SONANT],MDT_Conversation_005,MDT_Conversation_005-027
584,950490,1025845, ,MDT_Conversation_005,MDT_Conversation_005-028
585,1000816,1014170,[LAUGH],MDT_Conversation_005,MDT_Conversation_005-029
586,1025845,1095606, ,MDT_Conversation_005,MDT_Conversation_005-030
587,1068611,1074446, ,MDT_Conversation_005,MDT_Conversation_005-031
588,1094531,1106762,[LAUGH],MDT_Conversation_005,MDT_Conversation_005-032
589,1111877,1174326, ,MDT_Conversation_005,MDT_Conversation_005-033
590,1124850,1140782,[SONANT],MDT_Conversation_005,MDT_Conversation_005-034
591,1174326,1183416,[SONANT],MDT_Conversation_005,MDT_Conversation_005-035
592,1176466,1189144,[LAUGH],MDT_Conversation_005,MDT_Conversation_005-036
593,1183416,1273758, ,MDT_Conversation_005,MDT_Conversation_005-037
594,1214790,1223206,[ENS],MDT_Conversation_005,MDT_Conversation_005-038
595,1253838,1262478, ,MDT_Conversation_005,MDT_Conversation_005-039
596,1281949,1370768, ,MDT_Conversation_005,MDT_Conversation_005-040
597,1383251,1387627, ,MDT_Conversation_005,MDT_Conversation_005-041
598,1383784,1435910, ,MDT_Conversation_005,MDT_Conversation_005-042
599,1387627,1395595,[SONANT],MDT_Conversation_005,MDT_Conversation_005-043
600,1436176,1451773,[LAUGH],MDT_Conversation_005,MDT_Conversation_005-044
601,1456557,1541562, ,MDT_Conversation_005,MDT_Conversation_005-045
602,1518936,1526454,[SONANT],MDT_Conversation_005,MDT_Conversation_005-046
603,1526454,1532962, ,MDT_Conversation_005,MDT_Conversation_005-047
604,1532962,1549456,[SONANT],MDT_Conversation_005,MDT_Conversation_005-048
605,1553006,1610029, ,MDT_Conversation_005,MDT_Conversation_005-049
606,1621026,1673720, ,MDT_Conversation_005,MDT_Conversation_005-050
607,1673384,1677310, ,MDT_Conversation_005,MDT_Conversation_005-051
608,1673720,1688083,[ENS],MDT_Conversation_005,MDT_Conversation_005-052
609,1677310,1689990,[LAUGH],MDT_Conversation_005,MDT_Conversation_005-053
610,1688083,1701323, ,MDT_Conversation_005,MDT_Conversation_005-054
611,1703680,1713666,[SONANT],MDT_Conversation_005,MDT_Conversation_005-055
612,1719277,1813085, ,MDT_Conversation_005,MDT_Conversation_005-056
613,1760915,1768994, ,MDT_Conversation_005,MDT_Conversation_005-057
614,1837834,1852083,[SONANT],MDT_Conversation_005,MDT_Conversation_005-058
615,1852083,1881034, ,MDT_Conversation_005,MDT_Conversation_005-059
616,1884725,1892467,[SONANT],MDT_Conversation_005,MDT_Conversation_005-060
617,1889336,1915368, ,MDT_Conversation_005,MDT_Conversation_005-061
618,1924120,1943483, ,MDT_Conversation_005,MDT_Conversation_005-062
619,1958995,2076229, ,MDT_Conversation_005,MDT_Conversation_005-063
620,2001819,2008328, ,MDT_Conversation_005,MDT_Conversation_005-064
621,2073866,2090248,[LAUGH],MDT_Conversation_005,MDT_Conversation_005-065
622,2098776,2108763,[SONANT],MDT_Conversation_005,MDT_Conversation_005-066
623,2105963,2136771, ,MDT_Conversation_005,MDT_Conversation_005-067
624,2136771,2146757,[SONANT],MDT_Conversation_005,MDT_Conversation_005-068
625,2137794,2143517, ,MDT_Conversation_005,MDT_Conversation_005-069
626,2143517,2157205,[LAUGH],MDT_Conversation_005,MDT_Conversation_005-070
627,2170208,2233250, ,MDT_Conversation_005,MDT_Conversation_005-071
628,2178075,2190194,[SONANT],MDT_Conversation_005,MDT_Conversation_005-072
629,2250064,2267344,[LAUGH],MDT_Conversation_005,MDT_Conversation_005-073
630,2255579,2262150, ,MDT_Conversation_005,MDT_Conversation_005-074
631,2262150,2273821,[SONANT],MDT_Conversation_005,MDT_Conversation_005-075
632,2273627,2285970,[SONANT],MDT_Conversation_005,MDT_Conversation_005-076
633,2285970,2318685, ,MDT_Conversation_005,MDT_Conversation_005-077
634,2300413,2307931,[SONANT],MDT_Conversation_005,MDT_Conversation_005-078
635,2307931,2371634, ,MDT_Conversation_005,MDT_Conversation_005-079
636,2338770,2344605, ,MDT_Conversation_005,MDT_Conversation_005-080
637,2371634,2450650, ,MDT_Conversation_005,MDT_Conversation_005-081
638,2454630,2465627,[ENS],MDT_Conversation_005,MDT_Conversation_005-082
639,2459178,2518486, ,MDT_Conversation_005,MDT_Conversation_005-083
640,2533971,2607435, ,MDT_Conversation_005,MDT_Conversation_005-084
641,2598896,2613819,[LAUGH],MDT_Conversation_005,MDT_Conversation_005-085
642,2622571,2644677,[SONANT],MDT_Conversation_005,MDT_Conversation_005-086
643,2636224,2650250,[SONANT],MDT_Conversation_005,MDT_Conversation_005-087
644,2650250,2713686, ,MDT_Conversation_005,MDT_Conversation_005-088
645,2721766,2767133, ,MDT_Conversation_005,MDT_Conversation_005-089
646,2775773,2846597, ,MDT_Conversation_005,MDT_Conversation_005-090
647,2849643,2855590, ,MDT_Conversation_005,MDT_Conversation_005-091
