id,words
MDT_Conversation_042-072,你好
MDT_Conversation_042-073,嗯
MDT_Conversation_042-074,嗯
MDT_Conversation_042-075,你好
MDT_Conversation_042-076,你好
MDT_Conversation_042-078,嗯
MDT_Conversation_042-079,嗯
MDT_Conversation_042-081,你好
MDT_Conversation_042-082,你好
MDT_Conversation_042-083,嗯
MDT_Conversation_042-084,喂
MDT_Conversation_042-085,嗯
MDT_Conversation_042-086,你好
MDT_Conversation_042-087,嗯
MDT_Conversation_042-088,你好
MDT_Conversation_042-090,嗯
MDT_Conversation_042-091,嗯
MDT_Conversation_042-092,喂
MDT_Conversation_042-094,嗯
MDT_Conversation_042-096,喂
MDT_Conversation_042-097,你好
MDT_Conversation_042-098,嗯
MDT_Conversation_042-099,喂
MDT_Conversation_042-100,喂
MDT_Conversation_042-101,嗯
MDT_Conversation_042-102,喂
MDT_Conversation_042-103,嗯
MDT_Conversation_042-104,嗯
MDT_Conversation_042-105,喂
MDT_Conversation_042-107,你好
MDT_Conversation_042-108,喂
MDT_Conversation_042-109,嗯
MDT_Conversation_042-110,你好
MDT_Conversation_042-111,你好
MDT_Conversation_042-113,嗯
MDT_Conversation_042-114,你好
MDT_Conversation_042-115,嗯
MDT_Conversation_042-116,嗯
MDT_Conversation_042-117,喂
MDT_Conversation_042-118,嗯
MDT_Conversation_042-119,你好
MDT_Conversation_042-120,嗯
MDT_Conversation_042-121,嗯
MDT_Conversation_042-122,嗯
MDT_Conversation_042-123,嗯
MDT_Conversation_042-125,你好
MDT_Conversation_042-126,嗯
MDT_Conversation_042-127,喂
MDT_Conversation_042-129,你好
MDT_Conversation_042-130,喂
MDT_Conversation_042-131,喂
MDT_Conversation_042-133,喂
MDT_Conversation_042-135,喂
MDT_Conversation_042-136,你好
MDT_Conversation_042-137,你好
MDT_Conversation_042-138,喂
MDT_Conversation_042-139,喂
MDT_Conversation_042-141,你好
MDT_Conversation_042-142,喂
MDT_Conversation_042-143,喂
MDT_Conversation_042-145,你好
MDT_Conversation_042-146,喂
MDT_Conversation_042-148,嗯
MDT_Conversation_042-149,嗯
MDT_Conversation_042-150,嗯
MDT_Conversation_042-151,喂
MDT_Conversation_042-152,你好
MDT_Conversation_042-153,嗯
MDT_Conversation_042-154,嗯
MDT_Conversation_042-155,喂
MDT_Conversation_042-156,喂
MDT_Conversation_042-157,你好
MDT_Conversation_042-158,嗯
MDT_Conversation_042-159,你好
MDT_Conversation_042-160,你好
MDT_Conversation_042-161,喂
MDT_Conversation_042-162,喂
MDT_Conversation_042-164,嗯
MDT_Conversation_042-165,喂
MDT_Conversation_042-166,喂
MDT_Conversation_042-167,喂
MDT_Conversation_042-168,嗯
MDT_Conversation_042-169,你好
MDT_Conversation_042-170,你好
MDT_Conversation_042-171,你好
MDT_Conversation_042-172,嗯
MDT_Conversation_042-173,你好
MDT_Conversation_054-001,你好
MDT_Conversation_054-002,嗯
MDT_Conversation_054-003,喂
MDT_Conversation_054-004,你好
MDT_Conversation_054-005,喂
MDT_Conversation_054-006,你好
MDT_Conversation_054-007,嗯
MDT_Conversation_054-009,嗯
MDT_Conversation_054-010,嗯
MDT_Conversation_054-012,嗯
MDT_Conversation_054-013,你好
MDT_Conversation_054-014,你好
MDT_Conversation_054-015,嗯
MDT_Conversation_054-016,喂
MDT_Conversation_054-017,嗯
MDT_Conversation_054-018,嗯
MDT_Conversation_054-019,你好
MDT_Conversation_054-020,你好
MDT_Conversation_054-021,嗯
MDT_Conversation_054-023,嗯
MDT_Conversation_054-024,嗯
MDT_Conversation_054-025,嗯
MDT_Conversation_054-026,你好
MDT_Conversation_054-028,你好
MDT_Conversation_054-029,你好
MDT_Conversation_054-030,嗯
MDT_Conversation_054-031,嗯
MDT_Conversation_054-033,你好
MDT_Conversation_054-034,喂
MDT_Conversation_054-035,你好
MDT_Conversation_054-036,你好
MDT_Conversation_054-037,你好
MDT_Conversation_054-038,嗯
MDT_Conversation_054-039,你好
MDT_Conversation_054-040,你好
MDT_Conversation_054-041,喂
MDT_Conversation_054-042,嗯
MDT_Conversation_054-044,喂
MDT_Conversation_054-045,嗯
MDT_Conversation_054-047,你好
MDT_Conversation_054-049,你好
MDT_Conversation_054-050,嗯
MDT_Conversation_054-052,你好
MDT_Conversation_054-054,你好
MDT_Conversation_054-056,嗯
MDT_Conversation_054-057,喂
MDT_Conversation_054-059,嗯
MDT_Conversation_054-060,喂
MDT_Conversation_054-061,喂
MDT_Conversation_054-062,你好
MDT_Conversation_054-063,你好
MDT_Conversation_054-064,你好
MDT_Conversation_054-065,你好
MDT_Conversation_054-067,嗯
MDT_Conversation_054-068,你好
MDT_Conversation_054-069,喂
MDT_Conversation_054-070,你好
MDT_Conversation_054-072,喂
MDT_Conversation_054-073,你好
MDT_Conversation_054-074,你好
MDT_Conversation_054-075,嗯
MDT_Conversation_054-076,喂
MDT_Conversation_054-078,嗯
MDT_Conversation_054-079,你好
MDT_Conversation_054-080,你好
MDT_Conversation_054-082,你好
MDT_Conversation_054-083,嗯
MDT_Conversation_054-084,嗯
MDT_Conversation_054-086,嗯
MDT_Conversation_054-087,你好
MDT_Conversation_054-088,嗯
MDT_Conversation_054-089,喂
MDT_Conversation_054-090,嗯
MDT_Conversation_054-091,喂
MDT_Conversation_054-092,嗯
MDT_Conversation_054-093,你好
MDT_Conversation_054-094,嗯
MDT_Conversation_054-095,嗯
MDT_Conversation_054-096,嗯
MDT_Conversation_054-098,嗯
MDT_Conversation_054-099,嗯
MDT_Conversation_054-101,喂
MDT_Conversation_054-102,你好
MDT_Conversation_054-103,你好
MDT_Conversation_054-105,你好
MDT_Conversation_054-106,嗯
MDT_Conversation_054-107,嗯
MDT_Conversation_054-108,你好
MDT_Conversation_054-109,喂
MDT_Conversation_054-110,喂
MDT_Conversation_054-112,喂
MDT_Conversation_054-113,你好
MDT_Conversation_054-114,你好
MDT_Conversation_054-115,你好
MDT_Conversation_054-118,嗯
MDT_Conversation_054-119,喂
MDT_Conversation_054-120,嗯
MDT_Conversation_054-121,喂
MDT_Conversation_054-122,你好
MDT_Conversation_054-123,嗯
MDT_Conversation_054-124,嗯
MDT_Conversation_054-125,喂
MDT_Conversation_054-126,你好
MDT_Conversation_054-127,嗯
MDT_Conversation_054-128,你好
MDT_Conversation_054-129,喂
MDT_Conversation_054-130,喂
MDT_Conversation_054-131,嗯
MDT_Conversation_054-132,喂
MDT_Conversation_054-133,你好
MDT_Conversation_054-134,嗯
MDT_Conversation_054-135,你好
MDT_Conversation_054-136,你好
MDT_Conversation_054-138,嗯
MDT_Conversation_054-139,你好
MDT_Conversation_054-140,喂
MDT_Conversation_054-141,你好
MDT_Conversation_054-142,你好
MDT_Conversation_054-143,喂
MDT_Conversation_054-144,喂
MDT_Conversation_054-145,嗯
MDT_Conversation_054-149,你好
MDT_Conversation_054-150,嗯
MDT_Conversation_054-151,你好
MDT_Conversation_054-152,喂
MDT_Conversation_054-153,喂
MDT_Conversation_054-154,喂
MDT_Conversation_054-157,你好
MDT_Conversation_054-158,你好
MDT_Conversation_054-159,你好
MDT_Conversation_054-160,你好
MDT_Conversation_054-162,你好
MDT_Conversation_054-164,你好
MDT_Conversation_054-165,喂
MDT_Conversation_054-167,喂
MDT_Conversation_054-168,嗯
MDT_Conversation_054-169,喂
MDT_Conversation_054-171,嗯
MDT_Conversation_054-172,你好
MDT_Conversation_054-173,嗯
MDT_Conversation_054-174,喂
MDT_Conversation_054-176,你好
MDT_Conversation_054-177,喂
MDT_Conversation_054-178,喂
MDT_Conversation_054-179,你好
MDT_Conversation_054-181,你好
MDT_Conversation_054-183,喂
MDT_Conversation_054-184,嗯
MDT_Conversation_054-186,喂
MDT_Conversation_054-188,喂
MDT_Conversation_054-189,你好
MDT_Conversation_054-190,喂
MDT_Conversation_054-191,喂
MDT_Conversation_054-192,你好
MDT_Conversation_054-193,嗯
MDT_Conversation_054-194,你好
MDT_Conversation_054-195,你好
MDT_Conversation_054-196,嗯
MDT_Conversation_054-197,你好
MDT_Conversation_054-198,喂
MDT_Conversation_054-199,你好
MDT_Conversation_054-201,嗯
MDT_Conversation_054-203,嗯
MDT_Conversation_054-204,嗯
MDT_Conversation_054-205,喂
MDT_Conversation_054-206,你好
MDT_Conversation_054-207,喂
MDT_Conversation_054-208,喂
MDT_Conversation_054-209,你好
MDT_Conversation_054-211,喂
MDT_Conversation_054-212,嗯
MDT_Conversation_054-213,喂
MDT_Conversation_054-214,你好
MDT_Conversation_054-215,喂
MDT_Conversation_054-216,你好
MDT_Conversation_054-217,嗯
MDT_Conversation_054-218,你好
MDT_Conversation_054-220,喂
MDT_Conversation_054-221,嗯
MDT_Conversation_054-222,嗯
MDT_Conversation_054-223,你好
MDT_Conversation_054-224,嗯
MDT_Conversation_054-226,喂
MDT_Conversation_054-228,喂
MDT_Conversation_054-229,喂
MDT_Conversation_054-231,嗯
MDT_Conversation_054-232,你好
MDT_Conversation_054-233,你好
MDT_Conversation_054-234,嗯
MDT_Conversation_054-235,你好
MDT_Conversation_054-236,嗯
MDT_Conversation_054-238,嗯
MDT_Conversation_054-239,嗯
MDT_Conversation_054-240,你好
MDT_Conversation_054-242,嗯
MDT_Conversation_054-244,嗯
MDT_Conversation_054-245,喂
MDT_Conversation_054-247,喂
MDT_Conversation_054-248,嗯
MDT_Conversation_054-249,你好
MDT_Conversation_054-250,嗯
MDT_Conversation_054-252,嗯
MDT_Conversation_054-253,嗯
MDT_Conversation_054-254,你好
MDT_Conversation_054-255,你好
MDT_Conversation_054-256,嗯
MDT_Conversation_054-257,你好
MDT_Conversation_054-258,你好
MDT_Conversation_054-259,你好
MDT_Conversation_054-260,喂
MDT_Conversation_054-261,喂
MDT_Conversation_054-262,喂
MDT_Conversation_054-263,喂
MDT_Conversation_054-264,嗯
MDT_Conversation_054-265,嗯
MDT_Conversation_054-266,你好
MDT_Conversation_054-268,你好
MDT_Conversation_054-269,你好
MDT_Conversation_054-270,嗯
MDT_Conversation_054-272,喂
MDT_Conversation_054-274,你好
MDT_Conversation_054-276,你好
MDT_Conversation_054-277,你好
MDT_Conversation_054-278,喂
MDT_Conversation_054-279,嗯
MDT_Conversation_054-280,嗯
MDT_Conversation_054-281,喂
MDT_Conversation_054-283,你好
MDT_Conversation_054-284,你好
MDT_Conversation_054-285,喂
MDT_Conversation_054-286,你好
MDT_Conversation_054-287,你好
MDT_Conversation_054-288,你好
MDT_Conversation_054-289,你好
MDT_Conversation_054-291,喂
MDT_Conversation_054-292,嗯
MDT_Conversation_054-293,嗯
MDT_Conversation_054-294,你好
MDT_Conversation_054-295,你好
MDT_Conversation_054-297,喂
MDT_Conversation_054-298,嗯
MDT_Conversation_054-299,嗯
MDT_Conversation_054-300,嗯
MDT_Conversation_054-301,嗯
MDT_Conversation_054-303,你好
MDT_Conversation_054-305,你好
MDT_Conversation_054-306,你好
MDT_Conversation_054-307,你好
MDT_Conversation_054-308,嗯
MDT_Conversation_054-309,你好
MDT_Conversation_054-310,喂
MDT_Conversation_054-311,嗯
MDT_Conversation_054-313,嗯
MDT_Conversation_054-315,嗯
MDT_Conversation_054-317,嗯
MDT_Conversation_054-318,你好
MDT_Conversation_054-319,嗯
MDT_Conversation_054-320,嗯
MDT_Conversation_054-321,你好
MDT_Conversation_054-323,嗯
MDT_Conversation_054-324,你好
MDT_Conversation_054-325,嗯
MDT_Conversation_054-326,喂
MDT_Conversation_054-327,你好
MDT_Conversation_054-328,嗯
MDT_Conversation_054-329,你好
MDT_Conversation_054-330,嗯
MDT_Conversation_054-331,你好
MDT_Conversation_054-332,喂
MDT_Conversation_054-333,喂
MDT_Conversation_054-335,嗯
MDT_Conversation_054-336,你好
MDT_Conversation_054-337,嗯
MDT_Conversation_054-338,你好
MDT_Conversation_054-339,你好
MDT_Conversation_054-340,你好
MDT_Conversation_054-341,你好
MDT_Conversation_054-342,你好
MDT_Conversation_054-344,喂
MDT_Conversation_054-345,你好
MDT_Conversation_054-346,嗯
MDT_Conversation_054-347,嗯
MDT_Conversation_054-348,你好
MDT_Conversation_054-349,嗯
MDT_Conversation_054-351,喂
MDT_Conversation_054-353,喂
MDT_Conversation_054-355,你好
MDT_Conversation_054-357,你好
MDT_Conversation_054-358,你好
MDT_Conversation_054-359,喂
MDT_Conversation_054-360,你好
MDT_Conversation_054-362,嗯
MDT_Conversation_054-363,嗯
MDT_Conversation_054-364,喂
MDT_Conversation_054-365,你好
MDT_Conversation_054-366,嗯
MDT_Conversation_054-367,你好
MDT_Conversation_054-368,你好
MDT_Conversation_054-369,你好
MDT_Conversation_003-001,喂
MDT_Conversation_003-003,喂
MDT_Conversation_003-004,喂
MDT_Conversation_003-005,喂
MDT_Conversation_003-006,嗯
MDT_Conversation_003-007,喂
MDT_Conversation_003-008,你好
MDT_Conversation_003-009,你好
MDT_Conversation_003-010,你好
MDT_Conversation_003-011,你好
MDT_Conversation_003-012,嗯
MDT_Conversation_003-013,你好
MDT_Conversation_003-014,喂
MDT_Conversation_003-015,你好
MDT_Conversation_003-016,你好
MDT_Conversation_003-017,你好
MDT_Conversation_003-018,喂
MDT_Conversation_003-021,嗯
MDT_Conversation_003-022,你好
MDT_Conversation_003-023,你好
MDT_Conversation_003-024,嗯
MDT_Conversation_003-026,嗯
MDT_Conversation_003-027,嗯
MDT_Conversation_003-028,嗯
MDT_Conversation_003-030,嗯
MDT_Conversation_003-031,你好
MDT_Conversation_003-032,嗯
MDT_Conversation_003-033,你好
MDT_Conversation_003-034,喂
MDT_Conversation_003-035,喂
MDT_Conversation_003-037,喂
MDT_Conversation_003-038,你好
MDT_Conversation_003-039,喂
MDT_Conversation_003-041,你好
MDT_Conversation_003-042,喂
MDT_Conversation_003-043,嗯
MDT_Conversation_003-044,你好
MDT_Conversation_003-045,喂
MDT_Conversation_003-046,喂
MDT_Conversation_003-048,嗯
MDT_Conversation_003-049,你好
MDT_Conversation_003-050,嗯
MDT_Conversation_003-051,嗯
MDT_Conversation_003-053,嗯
MDT_Conversation_003-054,你好
MDT_Conversation_003-055,喂
MDT_Conversation_003-056,喂
MDT_Conversation_003-057,你好
MDT_Conversation_003-058,你好
MDT_Conversation_003-059,喂
MDT_Conversation_003-060,你好
MDT_Conversation_003-061,嗯
MDT_Conversation_003-062,嗯
MDT_Conversation_003-063,嗯
MDT_Conversation_003-064,嗯
MDT_Conversation_003-065,嗯
MDT_Conversation_003-066,喂
MDT_Conversation_003-070,你好
MDT_Conversation_003-071,喂
MDT_Conversation_003-072,嗯
MDT_Conversation_003-073,喂
MDT_Conversation_003-074,你好
MDT_Conversation_003-075,嗯
MDT_Conversation_003-076,你好
MDT_Conversation_003-077,喂
MDT_Conversation_003-078,你好
MDT_Conversation_003-080,你好
MDT_Conversation_003-081,嗯
MDT_Conversation_003-082,你好
MDT_Conversation_003-083,你好
MDT_Conversation_003-084,你好
MDT_Conversation_003-085,你好
MDT_Conversation_003-086,你好
MDT_Conversation_003-087,嗯
MDT_Conversation_003-088,嗯
MDT_Conversation_003-089,嗯
MDT_Conversation_003-090,喂
MDT_Conversation_003-091,嗯
MDT_Conversation_003-092,你好
MDT_Conversation_003-094,你好
MDT_Conversation_003-096,嗯
MDT_Conversation_003-097,你好
MDT_Conversation_003-098,你好
MDT_Conversation_003-099,嗯
MDT_Conversation_003-100,你好
MDT_Conversation_003-102,你好
MDT_Conversation_003-103,喂
MDT_Conversation_003-104,嗯
MDT_Conversation_003-105,你好
MDT_Conversation_003-106,喂
MDT_Conversation_003-107,你好
MDT_Conversation_003-108,喂
MDT_Conversation_003-109,你好
MDT_Conversation_003-112,喂
MDT_Conversation_003-113,嗯
MDT_Conversation_003-114,喂
MDT_Conversation_003-115,喂
MDT_Conversation_003-117,嗯
MDT_Conversation_003-118,你好
MDT_Conversation_003-119,嗯
MDT_Conversation_003-120,嗯
MDT_Conversation_003-121,嗯
MDT_Conversation_003-122,你好
MDT_Conversation_003-123,你好
MDT_Conversation_003-124,你好
MDT_Conversation_003-125,喂
MDT_Conversation_003-126,喂
MDT_Conversation_003-127,嗯
MDT_Conversation_003-128,嗯
MDT_Conversation_003-129,你好
MDT_Conversation_003-130,嗯
MDT_Conversation_003-131,你好
MDT_Conversation_003-132,嗯
MDT_Conversation_003-133,喂
MDT_Conversation_003-135,喂
MDT_Conversation_003-136,你好
MDT_Conversation_003-137,嗯
MDT_Conversation_003-138,喂
MDT_Conversation_003-139,你好
MDT_Conversation_003-141,你好
MDT_Conversation_003-142,你好
MDT_Conversation_003-145,你好
MDT_Conversation_003-146,喂
MDT_Conversation_003-147,你好
MDT_Conversation_003-148,你好
MDT_Conversation_003-149,喂
MDT_Conversation_003-150,嗯
MDT_Conversation_003-151,喂
MDT_Conversation_003-152,喂
MDT_Conversation_003-153,喂
MDT_Conversation_003-154,你好
MDT_Conversation_003-155,嗯
MDT_Conversation_003-156,你好
MDT_Conversation_003-157,嗯
MDT_Conversation_003-158,你好
MDT_Conversation_003-159,嗯
MDT_Conversation_003-160,嗯
MDT_Conversation_003-162,嗯
MDT_Conversation_003-163,嗯
MDT_Conversation_003-164,喂
MDT_Conversation_003-165,你好
MDT_Conversation_003-166,你好
MDT_Conversation_003-167,嗯
MDT_Conversation_003-169,嗯
MDT_Conversation_003-170,你好
MDT_Conversation_003-171,嗯
MDT_Conversation_003-172,嗯
MDT_Conversation_003-175,嗯
MDT_Conversation_003-176,喂
MDT_Conversation_003-177,喂
MDT_Conversation_003-179,喂
MDT_Conversation_003-180,你好
MDT_Conversation_003-181,喂
MDT_Conversation_003-182,嗯
MDT_Conversation_003-183,你好
MDT_Conversation_003-184,喂
MDT_Conversation_003-185,你好
MDT_Conversation_003-186,嗯
MDT_Conversation_003-187,你好
MDT_Conversation_003-188,嗯
MDT_Conversation_003-189,你好
MDT_Conversation_003-190,喂
MDT_Conversation_003-191,嗯
MDT_Conversation_003-193,嗯
MDT_Conversation_003-194,你好
MDT_Conversation_003-195,你好
MDT_Conversation_003-196,你好
MDT_Conversation_003-197,喂
MDT_Conversation_003-198,你好
MDT_Conversation_003-199,喂
MDT_Conversation_003-200,你好
MDT_Conversation_003-201,喂
MDT_Conversation_003-202,嗯
MDT_Conversation_003-203,你好
MDT_Conversation_003-204,你好
MDT_Conversation_003-205,你好
MDT_Conversation_003-206,喂
MDT_Conversation_003-207,你好
MDT_Conversation_003-208,喂
MDT_Conversation_003-209,喂
MDT_Conversation_003-210,嗯
MDT_Conversation_003-211,嗯
MDT_Conversation_003-212,嗯
MDT_Conversation_003-213,嗯
MDT_Conversation_003-215,嗯
MDT_Conversation_003-217,喂
MDT_Conversation_003-218,喂
MDT_Conversation_003-219,你好
MDT_Conversation_003-221,你好
MDT_Conversation_003-222,嗯
MDT_Conversation_003-224,嗯
MDT_Conversation_003-225,你好
MDT_Conversation_003-227,嗯
MDT_Conversation_003-228,嗯
MDT_Conversation_003-229,嗯
MDT_Conversation_003-230,你好
MDT_Conversation_003-231,喂
MDT_Conversation_003-232,你好
MDT_Conversation_003-233,嗯
MDT_Conversation_003-234,喂
MDT_Conversation_003-236,喂
MDT_Conversation_003-237,喂
MDT_Conversation_003-238,喂
MDT_Conversation_003-239,你好
MDT_Conversation_003-240,嗯
MDT_Conversation_003-241,你好
MDT_Conversation_003-242,喂
MDT_Conversation_003-243,你好
MDT_Conversation_003-244,嗯
MDT_Conversation_003-245,你好
MDT_Conversation_003-246,嗯
MDT_Conversation_003-247,嗯
MDT_Conversation_003-248,你好
MDT_Conversation_003-249,嗯
MDT_Conversation_003-250,你好
MDT_Conversation_003-251,喂
MDT_Conversation_003-252,你好
MDT_Conversation_003-253,嗯
MDT_Conversation_003-254,喂
MDT_Conversation_003-255,喂
MDT_Conversation_003-256,你好
MDT_Conversation_003-257,嗯
MDT_Conversation_003-258,你好
MDT_Conversation_003-259,嗯
MDT_Conversation_003-260,喂
MDT_Conversation_003-261,嗯
MDT_Conversation_003-262,嗯
MDT_Conversation_003-263,喂
MDT_Conversation_003-264,嗯
MDT_Conversation_058-001,喂
MDT_Conversation_058-002,嗯
MDT_Conversation_058-003,你好
MDT_Conversation_058-004,嗯
MDT_Conversation_058-005,嗯
MDT_Conversation_058-006,嗯
MDT_Conversation_058-008,嗯
MDT_Conversation_058-009,喂
MDT_Conversation_058-010,喂
MDT_Conversation_058-011,你好
MDT_Conversation_058-012,嗯
MDT_Conversation_058-013,嗯
MDT_Conversation_058-014,喂
MDT_Conversation_058-015,喂
MDT_Conversation_058-016,嗯
MDT_Conversation_058-017,喂
MDT_Conversation_058-018,嗯
MDT_Conversation_058-019,喂
MDT_Conversation_058-020,你好
MDT_Conversation_058-021,喂
MDT_Conversation_058-022,你好
MDT_Conversation_058-023,喂
MDT_Conversation_058-024,嗯
MDT_Conversation_058-025,喂
MDT_Conversation_058-026,嗯
MDT_Conversation_058-027,嗯
MDT_Conversation_058-028,嗯
